id,target
300000,0.32919392
300001,0.31296283
300002,0.26985833
300003,0.17656706
300004,0.6092182
300005,0.16797079
300006,0.4830449
300007,0.21514152
300008,0.5166135
300009,0.35833272
300010,0.21886843
300011,0.16028199
300012,0.5373254
300013,0.19535734
300014,0.2144054
300015,0.540276
300016,0.1626255
300017,0.5599441
300018,0.53496623
300019,0.4718413
300020,0.34962207
300021,0.33499208
300022,0.13054739
300023,0.10149857
300024,0.4414253
300025,0.1189502
300026,0.11987537
300027,0.25994575
300028,0.15163067
300029,0.57793504
300030,0.31019655
300031,0.2857341
300032,0.31596962
300033,0.17248003
300034,0.27047706
300035,0.46003917
300036,0.28876454
300037,0.33070007
300038,0.33552253
300039,0.40329033
300040,0.087565154
300041,0.31951725
300042,0.16584033
300043,0.2601522
300044,0.09145381
300045,0.2343073
300046,0.1572511
300047,0.62502515
300048,0.78360236
300049,0.3513948
300050,0.26919147
300051,0.6906546
300052,0.4207909
300053,0.1336173
300054,0.5478536
300055,0.1748507
300056,0.07538555
300057,0.12723453
300058,0.47738624
300059,0.5908546
300060,0.15627263
300061,0.6102391
300062,0.5116553
300063,0.6086871
300064,0.2460562
300065,0.43383387
300066,0.3939345
300067,0.28752008
300068,0.23183304
300069,0.73630345
300070,0.35689443
300071,0.3635725
300072,0.15252331
300073,0.2907138
300074,0.2629812
300075,0.21931125
300076,0.5741163
300077,0.5010788
300078,0.38727307
300079,0.09270053
300080,0.038145613
300081,0.42184097
300082,0.7448681
300083,0.17295893
300084,0.19575973
300085,0.21818994
300086,0.3733279
300087,0.23178856
300088,0.45230082
300089,0.21774825
300090,0.46396405
300091,0.37795073
300092,0.12770665
300093,0.11098033
300094,0.42045695
300095,0.36254817
300096,0.24976835
300097,0.46987033
300098,0.055953506
300099,0.17614715
300100,0.069043644
300101,0.52843827
300102,0.35551307
300103,0.17271654
300104,0.35499954
300105,0.2808949
300106,0.18371591
300107,0.31048524
300108,0.33878663
300109,0.1642451
300110,0.19675261
300111,0.06780198
300112,0.45634368
300113,0.46932638
300114,0.19684565
300115,0.47881275
300116,0.5028079
300117,0.31507552
300118,0.39460355
300119,0.24344616
300120,0.39697376
300121,0.36207628
300122,0.32984254
300123,0.42828578
300124,0.26894853
300125,0.41089907
300126,0.23343554
300127,0.5185059
300128,0.3931764
300129,0.45074618
300130,0.22562912
300131,0.24971089
300132,0.2928039
300133,0.44320896
300134,0.6347443
300135,0.202591
300136,0.11254453
300137,0.6814524
300138,0.7271469
300139,0.29671806
300140,0.41762638
300141,0.1017044
300142,0.23803172
300143,0.24410433
300144,0.538756
300145,0.36583725
300146,0.4733119
300147,0.13486595
300148,0.44049636
300149,0.048539788
300150,0.06979494
300151,0.17457807
300152,0.15958692
300153,0.57864153
300154,0.44867378
300155,0.16927053
300156,0.14693342
300157,0.13225676
300158,0.09831725
300159,0.3198877
300160,0.21366784
300161,0.3970217
300162,0.1319248
300163,0.18223834
300164,0.307092
300165,0.13508925
300166,0.1225618
300167,0.13901299
300168,0.07884886
300169,0.16146712
300170,0.46205577
300171,0.85177755
300172,0.16969311
300173,0.10730355
300174,0.1064136
300175,0.18644463
300176,0.47344807
300177,0.35086766
300178,0.554855
300179,0.31558302
300180,0.31998435
300181,0.18649301
300182,0.5202098
300183,0.47176716
300184,0.47577006
300185,0.28013524
300186,0.28467187
300187,0.21315227
300188,0.6568723
300189,0.14322281
300190,0.27726036
300191,0.5075413
300192,0.24528989
300193,0.116706066
300194,0.17677927
300195,0.12822336
300196,0.6146183
300197,0.11338168
300198,0.2781796
300199,0.1620429
300200,0.34232923
300201,0.39216372
300202,0.43464717
300203,0.28063843
300204,0.3940453
300205,0.38231292
300206,0.44504294
300207,0.23478745
300208,0.47316575
300209,0.57617927
300210,0.18922427
300211,0.24497825
300212,0.09535932
300213,0.3880515
300214,0.16639851
300215,0.073284045
300216,0.45733008
300217,0.660309
300218,0.10176007
300219,0.098327205
300220,0.30122522
300221,0.1757846
300222,0.15983008
300223,0.377357
300224,0.4601393
300225,0.14796214
300226,0.5295474
300227,0.34361154
300228,0.11815785
300229,0.16612981
300230,0.26926643
300231,0.11392633
300232,0.1947468
300233,0.4897103
300234,0.18994206
300235,0.32453203
300236,0.29735598
300237,0.48386362
300238,0.23384726
300239,0.16861871
300240,0.16886261
300241,0.290135
300242,0.31689444
300243,0.59045887
300244,0.19514717
300245,0.15053517
300246,0.4236617
300247,0.40411368
300248,0.18194965
300249,0.1718764
300250,0.34992233
300251,0.82419497
300252,0.06179647
